/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p15s009.tif,0.653250774,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p15s006.tif,0.0866873065,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s004.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p19s008.tif,0.1145510836,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p02s008.tif,0.6284829721,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p18s016.tif,0.9133126935,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p05s011.tif,0.1176470588,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s009.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s002.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p13s002.tif,0.2817337461,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p15s010.tif,0.653250774,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p16s017.tif,0.4551083591,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p19s015.tif,0.1393188854,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s004.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p12s016.tif,0.5541795666,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p13s014.tif,0.4365325077,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p13s011.tif,0.8885448916,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s015.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s004.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p16s005.tif,0.4674922601,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p06s011.tif,0.2879256966,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p17s005.tif,0.7647058824,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p07s008.tif,0.399380805,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p17s014.tif,0.1114551084,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p03s013.tif,0.1517027864,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p04s001.tif,0.5046439628,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p11s011.tif,0.2198142415,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p17s003.tif,0.7647058824,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s001.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s012.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s011.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p04s003.tif,0.5541795666,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p09s011.tif,0.4674922601,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p04s015.tif,0.2383900929,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s016.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s002.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p13s010.tif,0.7616099071,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s013.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p17s014.tif,0.7647058824,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s001.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s018.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p16s017.tif,0.6160990712,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p13s017.tif,0.7616099071,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s014.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p06s007.tif,0.3126934985,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p17s006.tif,0.653250774,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p02s005.tif,0.1517027864,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p08s010.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p18s018.tif,0.3188854489,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p11s010.tif,0.8606811146,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p13s004.tif,0.8885448916,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p05s006.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p02s011.tif,0.5975232198,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s008.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s006.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s015.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s010.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s005.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p10s014.tif,0.2414860681,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p05s003.tif,0.5077399381,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s003.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s017.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p08s011.tif,0.5851393189,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p02s005.tif,0.7647058824,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s007.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p11s005.tif,0.8606811146,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s008.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p02s006.tif,0.7647058824,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p17s003.tif,0.653250774,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s019.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p01s016.tif,0.7987616099,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p02s012.tif,0.6284829721,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s007.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p08s005.tif,0.5851393189,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p18s014.tif,0.3343653251,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p03s008.tif,0.5170278638,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p06s009.tif,0.0371517028,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p01s010.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p01s009.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p15s014.tif,0.6346749226,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s003.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s017.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p04s012.tif,0.2383900929,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p18s002.tif,0.0990712074,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s006.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s002.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p04s003.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p12s006.tif,0.5541795666,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s008.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p07s004.tif,0.773993808,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p02s007.tif,0.4117647059,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p12s012.tif,0.5541795666,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p15s005.tif,0.653250774,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p04s009.tif,0.3126934985,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s014.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p11s015.tif,0.3126934985,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p11s001.tif,0.8606811146,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p12s018.tif,0.4179566563,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p19s006.tif,0.1393188854,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s016.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p20s012.tif,0.8699690402,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p02s001.tif,0.5975232198,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p06s004.tif,0.693498452,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s003.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p07s009.tif,0.3498452012,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p18s001.tif,0.0990712074,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s011.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p07s003.tif,0.1021671827,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p04s008.tif,0.2383900929,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s005.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s012.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p17s014.tif,0.1950464396,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p18s006.tif,0.3188854489,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p05s010.tif,0.1176470588,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p12s011.tif,0.040247678,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p20s016.tif,0.8699690402,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p14s003.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s013.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p19s010.tif,0.1393188854,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p07s012.tif,0.399380805,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p01s012.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p10s010.tif,0.8482972136,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p15s001.tif,0.213622291,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s008.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s015.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s014.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p12s001.tif,0.5386996904,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p10s015.tif,0.399380805,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p04s006.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p19s014.tif,0.1393188854,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p07s004.tif,0.6842105263,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p08s012.tif,0.5789473684,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p07s005.tif,0.1021671827,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p04s008.tif,0.5046439628,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s002.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s011.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p17s002.tif,0.1114551084,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p02s009.tif,0.6284829721,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s007.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p10s005.tif,0.1021671827,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p10s009.tif,0.2414860681,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p01s002.tif,0.6904024768,2,
