/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p11s016.tif,0.3126934985,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p17s009.tif,0.1114551084,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s009.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p06s009.tif,0.693498452,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p20s012.tif,0.1362229102,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p10s013.tif,0.2414860681,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p11s016.tif,0.2198142415,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p03s016.tif,0.4179566563,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p19s014.tif,0.1145510836,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p10s003.tif,0.1702786378,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s016.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p15s015.tif,0.0866873065,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p10s001.tif,0.399380805,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s002.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p06s017.tif,0.3126934985,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s016.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p14s017.tif,0.4922600619,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p06s005.tif,0.746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p05s011.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s002.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p08s012.tif,0.5851393189,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p08s004.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p15s013.tif,0.213622291,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s003.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p07s002.tif,0.3498452012,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p17s014.tif,0.653250774,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p11s007.tif,0.8606811146,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p04s014.tif,0.2383900929,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p02s018.tif,0.6284829721,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p16s018.tif,0.4551083591,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p04s004.tif,0.3126934985,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s001.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p17s017.tif,0.1950464396,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p06s012.tif,0.746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s009.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s019.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p12s006.tif,0.5386996904,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p08s004.tif,0.6780185759,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p16s004.tif,0.6160990712,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s013.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p20s009.tif,0.8699690402,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s010.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s015.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p07s011.tif,0.1021671827,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p02s004.tif,0.6284829721,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p16s017.tif,0.0835913313,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s001.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p09s015.tif,0.6160990712,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p01s011.tif,0.7987616099,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s008.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s013.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p18s015.tif,0.3343653251,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p11s016.tif,0.2941176471,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p08s014.tif,0.4458204334,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p09s002.tif,0.6160990712,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p20s009.tif,0.1362229102,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p05s010.tif,0.5077399381,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p17s007.tif,0.653250774,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p06s002.tif,0.0371517028,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p14s014.tif,0.4922600619,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p08s009.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p08s002.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p20s006.tif,0.8699690402,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p11s010.tif,0.2198142415,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s008.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s013.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p06s013.tif,0.2879256966,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p17s018.tif,0.653250774,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p18s004.tif,0.9133126935,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p20s002.tif,0.3839009288,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p08s014.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p03s003.tif,0.5170278638,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p07s006.tif,0.773993808,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p05s008.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s016.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p08s001.tif,0.4458204334,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p18s013.tif,0.0990712074,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s001.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p10s014.tif,0.1021671827,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s006.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p19s003.tif,0.5789473684,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s013.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p02s009.tif,0.4117647059,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s015.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p16s001.tif,0.0835913313,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p15s004.tif,0.0866873065,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p08s006.tif,0.5789473684,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p08s002.tif,0.6780185759,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p20s014.tif,0.8699690402,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p15s018.tif,0.3126934985,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p15s012.tif,0.0866873065,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p06s004.tif,0.2879256966,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p09s016.tif,0.6160990712,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p11s008.tif,0.3126934985,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p09s009.tif,0.6160990712,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p16s006.tif,0.5046439628,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p17s013.tif,0.7647058824,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p15s016.tif,0.213622291,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p12s004.tif,0.4179566563,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p11s006.tif,0.7832817337,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s007.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p01s015.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s010.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p18s011.tif,0.3343653251,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p08s008.tif,0.6780185759,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p02s010.tif,0.5975232198,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p06s015.tif,0.2879256966,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s004.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p08s003.tif,0.5789473684,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p08s017.tif,0.5789473684,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s002.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p17s011.tif,0.7708978328,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p02s008.tif,0.1517027864,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p20s012.tif,0.3839009288,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p14s002.tif,0.5820433437,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s014.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p14s016.tif,0.5820433437,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p15s017.tif,0.6346749226,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p07s009.tif,0.399380805,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s010.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p16s010.tif,0.5046439628,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s012.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p12s013.tif,0.4179566563,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p13s009.tif,0.2817337461,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p06s005.tif,0.693498452,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p18s001.tif,0.6873065015,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p20s002.tif,0.1826625387,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p08s015.tif,0.4458204334,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p15s016.tif,0.6346749226,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p02s009.tif,0.7647058824,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p08s015.tif,0.5851393189,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p18s009.tif,0.0990712074,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p12s009.tif,0.040247678,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p14s003.tif,0.6594427245,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p05s007.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p08s002.tif,0.5851393189,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p16s014.tif,0.5046439628,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p03s015.tif,0.5170278638,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s011.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p18s001.tif,0.3343653251,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p14s009.tif,0.4922600619,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p04s011.tif,0.2383900929,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p16s009.tif,0.4674922601,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s002.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p20s016.tif,0.3839009288,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p03s013.tif,0.2198142415,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p10s002.tif,0.1021671827,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p19s013.tif,0.5789473684,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p20s001.tif,0.4117647059,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p04s005.tif,0.5046439628,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p12s015.tif,0.040247678,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s018.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s011.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p07s002.tif,0.6842105263,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p02s007.tif,0.5975232198,3,
